50.660725,-128.350189,2013-07-08T20:50:48Z
50.660976,-128.35022,2013-07-08T20:50:58Z
50.661236,-128.350204,2013-07-08T20:51:08Z
50.661469,-128.350174,2013-07-08T20:51:18Z
50.661678,-128.350113,2013-07-08T20:51:28Z
50.661877,-128.350067,2013-07-08T20:51:38Z
50.662086,-128.350006,2013-07-08T20:51:48Z
50.6623,-128.349945,2013-07-08T20:51:58Z
50.662537,-128.349884,2013-07-08T20:52:09Z
50.662746,-128.349854,2013-07-08T20:52:19Z
50.662975,-128.349823,2013-07-08T20:52:29Z
50.663185,-128.349823,2013-07-08T20:52:39Z
50.663391,-128.349792,2013-07-08T20:52:49Z
50.66362,-128.349792,2013-07-08T20:52:59Z
50.663837,-128.349823,2013-07-08T20:53:09Z
50.664043,-128.349838,2013-07-08T20:53:19Z
50.664265,-128.349854,2013-07-08T20:53:29Z
50.664478,-128.349869,2013-07-08T20:53:39Z
50.664696,-128.349915,2013-07-08T20:53:49Z
50.664906,-128.349945,2013-07-08T20:53:59Z
50.6651,-128.350006,2013-07-08T20:54:09Z
50.665329,-128.350067,2013-07-08T20:54:20Z
50.665562,-128.350098,2013-07-08T20:54:30Z
50.665771,-128.350143,2013-07-08T20:54:40Z
50.665962,-128.350174,2013-07-08T20:54:50Z
50.666157,-128.350204,2013-07-08T20:55:00Z
50.666321,-128.35025,2013-07-08T20:55:10Z
50.666519,-128.350327,2013-07-08T20:55:20Z
50.666702,-128.350403,2013-07-08T20:55:30Z
50.666901,-128.350479,2013-07-08T20:55:40Z
50.667076,-128.350571,2013-07-08T20:55:50Z
50.66724,-128.350647,2013-07-08T20:56:00Z
50.667423,-128.350693,2013-07-08T20:56:11Z
50.667591,-128.350784,2013-07-08T20:56:21Z
50.667744,-128.350861,2013-07-08T20:56:31Z
50.6679,-128.350906,2013-07-08T20:56:41Z
50.668034,-128.350983,2013-07-08T20:56:51Z
50.668163,-128.351089,2013-07-08T20:57:01Z
50.668327,-128.351212,2013-07-08T20:57:11Z
50.668488,-128.351273,2013-07-08T20:57:21Z
50.668648,-128.351349,2013-07-08T20:57:31Z
50.668808,-128.35144,2013-07-08T20:57:41Z
50.668949,-128.351562,2013-07-08T20:57:51Z
50.669083,-128.3517,2013-07-08T20:58:01Z
50.669212,-128.351837,2013-07-08T20:58:11Z
50.669331,-128.35199,2013-07-08T20:58:21Z
50.669483,-128.352097,2013-07-08T20:58:32Z
50.669609,-128.352219,2013-07-08T20:58:42Z
50.669769,-128.352295,2013-07-08T20:58:52Z
50.669945,-128.352341,2013-07-08T20:59:02Z
50.670109,-128.352463,2013-07-08T20:59:12Z
50.670273,-128.352585,2013-07-08T20:59:22Z
50.670452,-128.352707,2013-07-08T20:59:32Z
50.670639,-128.352829,2013-07-08T20:59:42Z
50.670834,-128.352951,2013-07-08T20:59:52Z
50.671024,-128.353058,2013-07-08T21:00:02Z
50.67123,-128.353104,2013-07-08T21:00:12Z
50.671425,-128.353149,2013-07-08T21:00:22Z
50.671619,-128.353241,2013-07-08T21:00:33Z
50.671837,-128.353333,2013-07-08T21:00:44Z
50.672035,-128.353348,2013-07-08T21:00:54Z
50.672249,-128.353348,2013-07-08T21:01:04Z
50.67244,-128.353317,2013-07-08T21:01:14Z
50.672615,-128.353241,2013-07-08T21:01:24Z
50.672806,-128.353134,2013-07-08T21:01:34Z
50.672958,-128.352951,2013-07-08T21:01:44Z
50.673115,-128.352753,2013-07-08T21:01:54Z
50.673302,-128.352631,2013-07-08T21:02:04Z
50.673485,-128.352509,2013-07-08T21:02:14Z
50.67366,-128.352417,2013-07-08T21:02:24Z
50.673847,-128.352371,2013-07-08T21:02:35Z
50.67403,-128.352356,2013-07-08T21:02:45Z
50.674191,-128.352356,2013-07-08T21:02:55Z
50.674355,-128.352325,2013-07-08T21:03:05Z
50.674519,-128.352264,2013-07-08T21:03:15Z
50.67466,-128.352219,2013-07-08T21:03:25Z
50.674824,-128.352127,2013-07-08T21:03:35Z
50.674965,-128.352036,2013-07-08T21:03:45Z
50.675091,-128.351898,2013-07-08T21:03:55Z
50.67524,-128.351746,2013-07-08T21:04:05Z
50.675385,-128.351578,2013-07-08T21:04:15Z
50.675529,-128.35144,2013-07-08T21:04:25Z
50.675671,-128.351334,2013-07-08T21:04:35Z
50.675819,-128.351242,2013-07-08T21:04:45Z
50.675961,-128.351151,2013-07-08T21:04:55Z
50.67609,-128.351059,2013-07-08T21:05:06Z
50.676197,-128.350937,2013-07-08T21:05:16Z
50.676292,-128.350815,2013-07-08T21:05:26Z
50.676399,-128.350723,2013-07-08T21:05:36Z
50.67651,-128.350601,2013-07-08T21:05:46Z
50.676632,-128.350525,2013-07-08T21:05:56Z
50.676727,-128.350449,2013-07-08T21:06:06Z
50.67683,-128.350372,2013-07-08T21:06:16Z
50.67696,-128.350327,2013-07-08T21:06:26Z
50.677074,-128.350296,2013-07-08T21:06:36Z
50.677193,-128.350266,2013-07-08T21:06:46Z
50.677315,-128.35025,2013-07-08T21:06:57Z
50.677399,-128.350311,2013-07-08T21:07:07Z
50.677467,-128.350372,2013-07-08T21:07:17Z
50.677536,-128.350418,2013-07-08T21:07:27Z
50.677608,-128.350449,2013-07-08T21:07:37Z
50.677685,-128.35051,2013-07-08T21:07:47Z
50.677734,-128.350571,2013-07-08T21:07:57Z
50.677792,-128.350616,2013-07-08T21:08:07Z
50.677856,-128.350708,2013-07-08T21:08:17Z
50.677898,-128.350769,2013-07-08T21:08:27Z
50.677917,-128.35083,2013-07-08T21:08:37Z
50.67794,-128.350906,2013-07-08T21:08:47Z
50.677963,-128.350967,2013-07-08T21:08:58Z
50.677998,-128.351028,2013-07-08T21:09:08Z
50.678032,-128.351044,2013-07-08T21:09:18Z
50.678059,-128.351089,2013-07-08T21:09:28Z
50.678082,-128.351089,2013-07-08T21:09:38Z
50.678074,-128.351089,2013-07-08T21:09:48Z
50.678055,-128.35112,2013-07-08T21:09:58Z
50.678051,-128.351151,2013-07-08T21:10:08Z
50.678024,-128.351151,2013-07-08T21:10:18Z
50.678009,-128.35112,2013-07-08T21:10:28Z
50.678017,-128.351105,2013-07-08T21:10:38Z
50.677998,-128.351089,2013-07-08T21:10:48Z
50.677952,-128.351089,2013-07-08T21:10:58Z
50.677883,-128.351089,2013-07-08T21:11:08Z
50.677788,-128.351059,2013-07-08T21:11:19Z
50.677685,-128.350967,2013-07-08T21:11:30Z
50.677597,-128.350876,2013-07-08T21:11:40Z
50.67754,-128.350769,2013-07-08T21:11:50Z
50.677559,-128.350647,2013-07-08T21:12:00Z
50.677616,-128.350601,2013-07-08T21:12:10Z
50.677647,-128.350601,2013-07-08T21:12:20Z
50.6777,-128.350677,2013-07-08T21:12:30Z
50.677753,-128.350739,2013-07-08T21:12:40Z
50.677814,-128.35083,2013-07-08T21:12:50Z
50.677891,-128.350906,2013-07-08T21:13:00Z
50.677959,-128.350983,2013-07-08T21:13:10Z
50.678009,-128.351059,2013-07-08T21:13:21Z
50.678032,-128.351089,2013-07-08T21:13:31Z
50.678047,-128.351151,2013-07-08T21:13:41Z
50.678047,-128.351166,2013-07-08T21:13:51Z
50.678047,-128.351181,2013-07-08T21:14:01Z
50.678036,-128.351181,2013-07-08T21:14:11Z
50.678009,-128.351151,2013-07-08T21:14:21Z
50.678001,-128.351135,2013-07-08T21:14:31Z
50.677982,-128.351151,2013-07-08T21:14:41Z
50.677975,-128.351151,2013-07-08T21:14:51Z
50.677956,-128.351151,2013-07-08T21:15:01Z
50.67794,-128.351166,2013-07-08T21:15:11Z
50.677948,-128.351135,2013-07-08T21:15:22Z
50.677982,-128.351135,2013-07-08T21:15:32Z
50.678009,-128.351135,2013-07-08T21:15:42Z
50.678013,-128.35112,2013-07-08T21:15:52Z
50.678024,-128.351105,2013-07-08T21:16:02Z
50.678032,-128.351089,2013-07-08T21:16:12Z
50.678024,-128.351074,2013-07-08T21:16:22Z
50.678017,-128.351059,2013-07-08T21:16:32Z
50.678009,-128.351059,2013-07-08T21:16:42Z
50.678001,-128.351074,2013-07-08T21:16:52Z
50.677998,-128.351074,2013-07-08T21:17:02Z
50.677998,-128.351089,2013-07-08T21:17:12Z
50.678005,-128.351089,2013-07-08T21:17:22Z
50.678001,-128.351059,2013-07-08T21:17:32Z
50.677982,-128.351044,2013-07-08T21:17:42Z
50.677975,-128.351059,2013-07-08T21:17:53Z
50.677971,-128.351074,2013-07-08T21:18:03Z
50.677967,-128.351074,2013-07-08T21:18:13Z
50.677967,-128.351089,2013-07-08T21:18:23Z
50.677959,-128.351089,2013-07-08T21:18:33Z
50.677952,-128.351105,2013-07-08T21:18:43Z
50.677944,-128.351105,2013-07-08T21:18:53Z
50.677956,-128.351135,2013-07-08T21:19:03Z
50.677975,-128.351135,2013-07-08T21:19:13Z
50.678001,-128.351135,2013-07-08T21:19:23Z
50.678013,-128.35112,2013-07-08T21:19:33Z
50.67802,-128.35112,2013-07-08T21:19:44Z
50.678032,-128.351105,2013-07-08T21:19:54Z
50.678036,-128.351105,2013-07-08T21:20:04Z
50.678032,-128.351089,2013-07-08T21:20:14Z
50.678017,-128.351074,2013-07-08T21:20:24Z
50.678005,-128.351059,2013-07-08T21:20:34Z
50.678009,-128.351059,2013-07-08T21:20:44Z
50.678009,-128.351074,2013-07-08T21:20:54Z
50.678001,-128.351074,2013-07-08T21:21:04Z
50.677975,-128.351059,2013-07-08T21:21:14Z
50.677971,-128.351059,2013-07-08T21:21:24Z
50.677967,-128.351074,2013-07-08T21:21:34Z
50.677967,-128.351074,2013-07-08T21:21:44Z
50.677982,-128.351059,2013-07-08T21:21:55Z
50.677982,-128.351059,2013-07-08T21:22:05Z
50.677998,-128.351059,2013-07-08T21:22:15Z
50.677998,-128.351059,2013-07-08T21:22:25Z
50.677998,-128.351059,2013-07-08T21:22:35Z
50.677982,-128.351059,2013-07-08T21:22:45Z
50.677979,-128.351074,2013-07-08T21:22:55Z
50.677979,-128.351074,2013-07-08T21:23:05Z
50.677979,-128.351074,2013-07-08T21:23:15Z
50.677982,-128.351074,2013-07-08T21:23:25Z
50.677998,-128.351059,2013-07-08T21:23:35Z
50.678001,-128.351059,2013-07-08T21:23:45Z
50.678005,-128.351044,2013-07-08T21:23:56Z
50.677994,-128.351044,2013-07-08T21:24:06Z
50.677998,-128.351059,2013-07-08T21:24:16Z
50.677982,-128.351059,2013-07-08T21:24:26Z
50.677994,-128.351074,2013-07-08T21:24:36Z
50.677982,-128.351089,2013-07-08T21:24:46Z
50.677975,-128.351089,2013-07-08T21:24:56Z
50.677975,-128.351074,2013-07-08T21:25:06Z
50.677971,-128.351074,2013-07-08T21:25:16Z
50.677967,-128.351059,2013-07-08T21:25:26Z
50.677967,-128.351074,2013-07-08T21:25:36Z
50.677979,-128.351089,2013-07-08T21:25:46Z
50.677979,-128.351089,2013-07-08T21:25:57Z
50.677975,-128.351074,2013-07-08T21:26:07Z
50.677963,-128.351074,2013-07-08T21:26:17Z
50.677956,-128.351059,2013-07-08T21:26:27Z
50.677963,-128.351074,2013-07-08T21:26:37Z
50.677975,-128.351074,2013-07-08T21:26:47Z
50.677971,-128.351074,2013-07-08T21:26:57Z
50.677967,-128.351044,2013-07-08T21:27:07Z
50.677967,-128.351028,2013-07-08T21:27:17Z
50.677971,-128.351044,2013-07-08T21:27:27Z
50.677979,-128.351059,2013-07-08T21:27:37Z
50.677979,-128.351074,2013-07-08T21:27:47Z
50.677967,-128.351089,2013-07-08T21:27:57Z
50.677952,-128.351089,2013-07-08T21:28:07Z
50.677952,-128.351074,2013-07-08T21:28:18Z
50.677956,-128.351089,2013-07-08T21:28:28Z
50.677963,-128.351089,2013-07-08T21:28:38Z
50.677971,-128.351074,2013-07-08T21:28:58Z
50.677967,-128.351089,2013-07-08T21:28:48Z
